fa157f,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/11/vendre,1592558127,,500
131632,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592558135,,200
7ee30c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592558141,,200
81fb76,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/10,1592558149,,200
83556a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/10/vendre,1592558156,,200
8fb87f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/10/vendre,1592558164,01422d,500
01422d,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/10/vendre,1592558164,,500
ab8852,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/10/vendre,1592558268,,200
1291f8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592558276,,200
e1bc1d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592558306,,200
0d1eaa,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592559250,6b7a6a,500
6b7a6a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592559250,,500
977079,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592559280,,200
3dfe5f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592559285,,200
ad2a7f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/8,1592559294,,200
d479fa,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592559568,,200
a1ce76,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592559574,,200
5287b4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/entrainer,1592559581,,200
990198,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/entrainer,1592559641,,200
d03cee,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592559646,,200
7bb4ac,127.0.0.1,GET,http://127.0.0.1:8000/,1592561092,,200
068b2e,127.0.0.1,GET,http://127.0.0.1:8000/,1592568149,,200
1654b3,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592568155,,200
a8f090,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592568161,,200
7a17d0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/entrainer,1592568205,,200
c73335,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568214,,200
99106b,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568254,,200
db6fa0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592568261,,302
98537d,127.0.0.1,GET,http://127.0.0.1:8000/,1592568262,,200
629711,127.0.0.1,GET,http://127.0.0.1:8000/login,1592568269,,200
4d5c5d,127.0.0.1,POST,http://127.0.0.1:8000/login,1592568277,,302
07fdfb,127.0.0.1,GET,http://127.0.0.1:8000/,1592568278,,200
097982,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592568284,,200
3cf3e6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7,1592568290,,200
b60136,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568296,,200
d4fd47,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568461,,200
04ea9a,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592568469,,200
6ca0ee,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568475,,200
562e7b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592568554,,302
e6b909,127.0.0.1,GET,http://127.0.0.1:8000/,1592568555,,200
4d1379,127.0.0.1,GET,http://127.0.0.1:8000/login,1592568562,,200
5a397d,127.0.0.1,POST,http://127.0.0.1:8000/login,1592568575,,302
27cc88,127.0.0.1,GET,http://127.0.0.1:8000/,1592568577,,200
f787d1,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568582,,200
4e1c7a,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568667,,200
4278f6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592568673,,200
2218c4,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568679,,200
225bc6,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568716,c81ca8,500
c81ca8,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568716,,500
0aa323,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568737,137717,500
137717,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568737,,500
1156ca,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592568754,,200
c85378,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568760,6357e9,500
6357e9,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568760,,500
ebb9e8,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592568910,,200
957c5a,127.0.0.1,GET,http://127.0.0.1:8000/magasin/11,1592568929,2281cb,500
2281cb,127.0.0.1,GET,http://127.0.0.1:8000/magasin/11,1592568929,,500
346566,127.0.0.1,GET,http://127.0.0.1:8000/magasin/11,1592568956,,200
ae145a,127.0.0.1,GET,http://127.0.0.1:8000/magasin/11,1592569014,,200
c74b13,127.0.0.1,GET,http://127.0.0.1:8000/magasin/11,1592569023,,200
02ada5,127.0.0.1,GET,http://127.0.0.1:8000/magasin/11,1592569028,,200
4e68eb,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592569034,,200
95e2b7,127.0.0.1,GET,http://127.0.0.1:8000/,1592569041,,200
0ebff2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592569047,,200
f74f37,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569204,,200
6dac09,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592569406,,200
835c11,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569411,,200
7b9d27,127.0.0.1,GET,http://127.0.0.1:8000/magasin/10,1592569417,,200
07d116,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569423,,200
950f0f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592569428,,302
a0be26,127.0.0.1,GET,http://127.0.0.1:8000/,1592569430,,200
214791,127.0.0.1,GET,http://127.0.0.1:8000/login,1592569436,,200
74f557,127.0.0.1,POST,http://127.0.0.1:8000/login,1592569442,,302
7f7f03,127.0.0.1,GET,http://127.0.0.1:8000/,1592569444,,200
3fa2dc,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569451,,200
aacfb5,127.0.0.1,GET,http://127.0.0.1:8000/magasin/10,1592569472,bd70e9,500
bd70e9,127.0.0.1,GET,http://127.0.0.1:8000/magasin/10,1592569472,,500
5bbbd7,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569503,,200
55b099,127.0.0.1,GET,http://127.0.0.1:8000/,1592569509,,200
622d79,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569515,,200
4f22e6,127.0.0.1,GET,http://127.0.0.1:8000/magasin/10,1592569521,,200
5a6419,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569545,,200
52ec9b,127.0.0.1,GET,http://127.0.0.1:8000/,1592569577,,200
d8f6cd,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592569678,,200
4c4518,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/10,1592569686,,200
77a96d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/10/entrainer,1592569693,,200
07bc4a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592569699,,200
6a921f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/10,1592569704,,200
765228,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/10/vendre,1592569713,,200
b68a4f,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/10/vendre,1592569721,,200
54d65f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592569727,,200
aa08f0,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569733,,200
b9ad56,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592569739,,302
c7b982,127.0.0.1,GET,http://127.0.0.1:8000/,1592569740,,200
888c66,127.0.0.1,GET,http://127.0.0.1:8000/login,1592569746,,200
1568dc,127.0.0.1,POST,http://127.0.0.1:8000/login,1592569754,,302
879209,127.0.0.1,GET,http://127.0.0.1:8000/,1592569755,,200
c19988,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569761,,200
e3f17d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592569766,,200
3cfc11,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569773,,200
4276a8,127.0.0.1,GET,http://127.0.0.1:8000/magasin/10,1592569779,,200
2d4895,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592569784,,302
dea6a2,127.0.0.1,GET,http://127.0.0.1:8000/,1592569786,,200
1437e6,127.0.0.1,GET,http://127.0.0.1:8000/login,1592569792,,200
55057a,127.0.0.1,POST,http://127.0.0.1:8000/login,1592569802,,302
e4fde4,127.0.0.1,GET,http://127.0.0.1:8000/,1592569804,,200
73d7d2,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569810,,200
7cd37b,127.0.0.1,GET,http://127.0.0.1:8000/magasin/10,1592569816,,200
f020fc,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592569828,,200
04ea62,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592569833,,200
7f2101,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/10,1592569839,,200
59efc9,127.0.0.1,GET,http://127.0.0.1:8000/,1592569846,,200
64c91f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592570105,,302
cfe2b4,127.0.0.1,GET,http://127.0.0.1:8000/,1592570107,,200
e585a2,127.0.0.1,GET,http://127.0.0.1:8000/register,1592570114,,200
accf9b,127.0.0.1,POST,http://127.0.0.1:8000/register,1592570124,,302
137658,127.0.0.1,GET,http://127.0.0.1:8000/,1592570126,,200
f1559a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592570134,,200
fd8c28,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/12,1592570139,,200
ba5219,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592570147,,200
0afec4,127.0.0.1,GET,http://127.0.0.1:8000/capture/12,1592570152,,200
965254,127.0.0.1,GET,http://127.0.0.1:8000/capture/12/4,1592570157,,200
36cd9a,127.0.0.1,POST,http://127.0.0.1:8000/capture/12/4,1592570172,,200
0bce0c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592570177,,200
5e3727,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/13,1592570183,,200
06e6b0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/13/entrainer,1592570191,,200
9bbf43,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592570196,,200
86878a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/13,1592570202,,200
fc6e76,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/13/vendre,1592570208,,200
cb65c1,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/13/vendre,1592570215,,200
9318d9,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592570220,,200
de71b3,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/13,1592570226,,200
d59e2f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/13/entrainer,1592570232,,200
9815bf,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592570238,,200
b68e4a,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592570244,,200
20a89e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592570263,,302
9fd0cc,127.0.0.1,GET,http://127.0.0.1:8000/,1592570265,,200
3df38c,127.0.0.1,GET,http://127.0.0.1:8000/login,1592570271,,200
6c7a29,127.0.0.1,GET,http://127.0.0.1:8000/register,1592570277,,200
ebea6b,127.0.0.1,POST,http://127.0.0.1:8000/register,1592570297,,302
4e6771,127.0.0.1,GET,http://127.0.0.1:8000/,1592570300,,200
ebb400,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592570305,,200
b7cfd1,127.0.0.1,GET,http://127.0.0.1:8000/magasin/13,1592570311,,200
73c5c3,127.0.0.1,GET,http://127.0.0.1:8000/magasin/,1592570317,,200
431326,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592570323,,200
131ad8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/14,1592570328,,200
28d617,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/14/vendre,1592570335,,200
39739c,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/14/vendre,1592570344,,200
114601,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592570350,,200
0d08ba,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/14,1592570355,,200
eeb36c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/14/entrainer,1592570363,,200
92084c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592570369,,200
0b24df,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/13,1592570375,,200
e1725d,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592570389,,200
a74762,127.0.0.1,GET,http://127.0.0.1:8000/capture/14,1592570395,,200
126b23,127.0.0.1,GET,http://127.0.0.1:8000/capture/14/1,1592570401,,200
d6b21f,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592570406,,200
3bf550,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592570463,,302
2700e7,127.0.0.1,GET,http://127.0.0.1:8000/,1592570465,,200
9d1513,127.0.0.1,GET,http://127.0.0.1:8000/login,1592570471,,200
a3e2d7,127.0.0.1,POST,http://127.0.0.1:8000/login,1592570483,,302
fef4f9,127.0.0.1,GET,http://127.0.0.1:8000/login,1592570485,,200
008bda,127.0.0.1,GET,http://127.0.0.1:8000/register,1592570550,,200
e2bb58,127.0.0.1,POST,http://127.0.0.1:8000/register,1592570560,,200
